date,confirmed,deaths,year,is_weekend,month_sin,month_cos,day_of_year_sin,day_of_year_cos,day_of_week_sin,day_of_week_cos,temperature,humidity,avg_neighbour_confirmed_cases,adaptationofworkplace,adaptationofworkplacepartial,banonallevents,banonalleventspartial,closdaycare,closdaycarepartial,closhigh,closhighpartial,closprim,closprimpartial,clospubanypartial,clossec,clossecpartial,closureofpublictransportpartial,entertainmentvenues,entertainmentvenuespartial,gymssportscentres,gymssportscentrespartial,indoorover100,indoorover1000,indoorover50,masksmandatoryallspaces,masksmandatoryclosedspaces,masksmandatoryclosedspacespartial,masksvoluntaryallspaces,masksvoluntaryclosedspacespartial,massgather50,massgather50partial,massgatherall,massgatherallpartial,nonessentialshops,nonessentialshopspartial,outdoorover100,outdoorover1000,outdoorover50,outdoorover500,placeofworship,placeofworshippartial,privategatheringrestrictions,privategatheringrestrictionspartial,quarantineforinternationaltravellers,quarantineforinternationaltravellerspartial,restaurantscafes,restaurantscafespartial,stayhomegen,stayhomegenpartial,stayhomeorderpartial,stayhomeriskg,teleworking,teleworkingpartial,workplaceclosures,workplaceclosurespartial,clospubany,hotelsotheraccommodation,hotelsotheraccommodationpartial,indoorover500,masksmandatoryallspacespartial,regionalstayhomeorder,socialcircle,stayhomeorder,regionalstayhomeorderpartial,masksvoluntaryallspacespartial,closureofpublictransport,masksvoluntaryclosedspaces,stayhomeriskgpartial,socialcirclepartial,people_vaccinated,tests_done
29/09/2021,2589,14,1,0,-1.0,-1.84e-16,-0.999444617,-0.033323526,0.974927912,-0.222520934,12.5,75,4688.25,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7462,0.0
30/09/2021,2133,7,1,0,-1.0,-1.84e-16,-0.999869958,-0.016126573,0.433883739,-0.900968868,11.5,70,4942.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4745,0.0
01/10/2021,2243,10,1,0,-0.866025404,0.5,-0.999999422,0.001075151,-0.433883739,-0.900968868,13.7,75,4412.25,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7204,0.0
02/10/2021,1553,7,1,1,-0.866025404,0.5,-0.99983297,0.018276558,-0.974927912,-0.222520934,14.5,86,1825.5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6523,0.0
03/10/2021,1553,7,1,1,-0.866025404,0.5,-0.999370651,0.035472556,-0.781831482,0.623489802,13.5,85,1854.25,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,305,0.0
04/10/2021,1553,6,1,0,-0.866025404,0.5,-0.998612602,0.052658057,0.0,1.0,13.8,70,4875.75,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2559,0.0
05/10/2021,1730,8,1,0,-0.866025404,0.5,-0.997559048,0.069827976,0.781831482,0.623489802,13.1,79,1858.25,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3848,0.0
06/10/2021,2604,9,1,0,-0.866025404,0.5,-0.9962103,0.086977231,0.974927912,-0.222520934,11.5,87,4319.75,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5092,0.0
07/10/2021,2497,16,1,0,-0.866025404,0.5,-0.994566757,0.104100749,0.433883739,-0.900968868,12.8,88,5140.75,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4230,0.0
08/10/2021,2414,10,1,0,-0.866025404,0.5,-0.992628906,0.121193461,-0.433883739,-0.900968868,11.0,89,4601.75,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4634,0.0
09/10/2021,1713,6,1,1,-0.866025404,0.5,-0.99039732,0.138250311,-0.974927912,-0.222520934,11.2,86,4238.75,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5086,0.0
10/10/2021,1820,7,1,1,-0.866025404,0.5,-0.98787266,0.15526625,-0.781831482,0.623489802,10.5,88,2294.5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,242,0.0
11/10/2021,1850,4,1,0,-0.866025404,0.5,-0.985055672,0.172236243,0.0,1.0,11.7,87,5780.25,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2622,0.0
12/10/2021,2440,18,1,0,-0.866025404,0.5,-0.98194719,0.189155269,0.781831482,0.623489802,10.5,86,2516.75,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3787,0.0
13/10/2021,3667,13,1,0,-0.866025404,0.5,-0.978548135,0.20601832,0.974927912,-0.222520934,9.2,85,7118.25,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4517,0.0
14/10/2021,3552,6,1,0,-0.866025404,0.5,-0.974859511,0.222820408,0.433883739,-0.900968868,11.0,83,4283.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4670,0.0
15/10/2021,3648,15,1,0,-0.866025404,0.5,-0.97088241,0.239556559,-0.433883739,-0.900968868,10.8,84,5460.25,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4805,0.0
16/10/2021,3054,11,1,1,-0.866025404,0.5,-0.96661801,0.256221822,-0.974927912,-0.222520934,8.6,82,2197.25,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4346,0.0
17/10/2021,3000,8,1,1,-0.866025404,0.5,-0.962067572,0.272811264,-0.781831482,0.623489802,9.6,77,2580.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,337,0.0
18/10/2021,3054,11,1,0,-0.866025404,0.5,-0.957232443,0.289319978,0.0,1.0,12.3,80,6965.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2843,0.0
19/10/2021,3879,17,1,0,-0.866025404,0.5,-0.952114054,0.305743076,0.781831482,0.623489802,16.7,83,5309.75,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3566,0.0
20/10/2021,6552,19,1,0,-0.866025404,0.5,-0.946713918,0.322075701,0.974927912,-0.222520934,16.4,79,7057.75,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5303,0.0
21/10/2021,6239,19,1,0,-0.866025404,0.5,-0.941033635,0.338313018,0.433883739,-0.900968868,9.7,79,6869.75,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4414,0.0
22/10/2021,6682,11,1,0,-0.866025404,0.5,-0.935074884,0.354450223,-0.433883739,-0.900968868,8.5,79,7789.5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4040,0.0
23/10/2021,5281,14,1,1,-0.866025404,0.5,-0.92883943,0.37048254,-0.974927912,-0.222520934,9.2,84,7112.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3946,0.0
24/10/2021,5281,15,1,1,-0.866025404,0.5,-0.922329118,0.386405226,-0.781831482,0.623489802,8.7,79,3688.75,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,254,0.0
25/10/2021,5281,14,1,0,-0.866025404,0.5,-0.915545873,0.402213568,0.0,1.0,10.7,85,12087.75,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3157,0.0
26/10/2021,5745,25,1,0,-0.866025404,0.5,-0.908491704,0.417902889,0.781831482,0.623489802,11.7,87,5798.75,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4463,0.0
27/10/2021,8771,32,1,0,-0.866025404,0.5,-0.901168697,0.433468545,0.974927912,-0.222520934,12.4,87,9519.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6411,0.0
28/10/2021,9195,30,1,0,-0.866025404,0.5,-0.89357902,0.448905931,0.433883739,-0.900968868,12.5,76,10452.75,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,5419,0.0
29/10/2021,8737,18,1,0,-0.866025404,0.5,-0.885724918,0.464210479,-0.433883739,-0.900968868,13.5,76,9433.25,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,5206,0.0
30/10/2021,6268,18,1,1,-0.866025404,0.5,-0.877608717,0.479377659,-0.974927912,-0.222520934,12.8,88,3991.25,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4370,0.0
31/10/2021,6623,18,1,1,-0.866025404,0.5,-0.869232816,0.494402984,-0.781831482,0.623489802,12.0,89,8427.25,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,109,0.0
01/11/2021,6623,18,1,0,-0.5,0.866025404,-0.860599696,0.509282007,0.0,1.0,9.7,83,12527.75,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,483,0.0
02/11/2021,10902,30,1,0,-0.5,0.866025404,-0.851711911,0.524010325,0.781831482,0.623489802,7.1,91,7746.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4676,0.0
03/11/2021,10902,29,1,0,-0.5,0.866025404,-0.84257209,0.53858358,0.974927912,-0.222520934,5.7,92,10057.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,6332,0.0
04/11/2021,10190,22,1,0,-0.5,0.866025404,-0.833182939,0.55299746,0.433883739,-0.900968868,5.7,95,13459.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,5668,0.0
05/11/2021,7152,18,1,0,-0.5,0.866025404,-0.823547235,0.567247699,-0.433883739,-0.900968868,7.0,92,14216.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,5055,0.0
06/11/2021,10915,26,1,1,-0.5,0.866025404,-0.81366783,0.58133008,-0.974927912,-0.222520934,7.3,85,5519.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3929,0.0
07/11/2021,7579,20,1,1,-0.5,0.866025404,-0.803547649,0.595240436,-0.781831482,0.623489802,9.7,84,12117.5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,409,0.0
08/11/2021,24367,69,1,0,-0.5,0.866025404,-0.793189684,0.608974651,0.0,1.0,7.4,88,22174.5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2926,0.0
09/11/2021,10000,26,1,0,-0.5,0.866025404,-0.782597002,0.62252866,0.781831482,0.623489802,6.8,88,11740.25,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4844,0.0
10/11/2021,24718,61,1,0,-0.5,0.866025404,-0.771772737,0.635898453,0.974927912,-0.222520934,4.5,90,16156.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,7156,0.0
11/11/2021,13250,36,1,0,-0.5,0.866025404,-0.760720091,0.649080074,0.433883739,-0.900968868,5.3,88,19859.5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1138,0.0
12/11/2021,21164,60,1,0,-0.5,0.866025404,-0.749442337,0.662069622,-0.433883739,-0.900968868,7.1,83,17272.25,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4488,0.0
13/11/2021,9254,27,1,1,-0.5,0.866025404,-0.73794281,0.674863252,-0.974927912,-0.222520934,10.3,94,7403.25,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4081,0.0
14/11/2021,9100,26,1,1,-0.5,0.866025404,-0.726224915,0.687457179,-0.781831482,0.623489802,8.9,93,16099.25,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,173,0.0
15/11/2021,9252,28,1,0,-0.5,0.866025404,-0.714292117,0.699847677,0.0,1.0,6.1,93,31855.75,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3005,0.0
16/11/2021,12388,41,1,0,-0.5,0.866025404,-0.702147949,0.712031079,0.781831482,0.623489802,5.7,90,18241.25,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4845,0.0
17/11/2021,18437,40,1,0,-0.5,0.866025404,-0.689796005,0.724003779,0.974927912,-0.222520934,6.9,93,24241.5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,7724,0.0
18/11/2021,16699,42,1,0,-0.5,0.866025404,-0.677239938,0.735762235,0.433883739,-0.900968868,7.4,91,26837.25,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,5021,0.0
19/11/2021,21502,42,1,0,-0.5,0.866025404,-0.664483466,0.747302967,-0.433883739,-0.900968868,10.4,94,23773.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4680,0.0
20/11/2021,14020,33,1,1,-0.5,0.866025404,-0.651530362,0.75862256,-0.974927912,-0.222520934,9.3,93,11825.75,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4114,0.0
21/11/2021,13599,24,1,1,-0.5,0.866025404,-0.638384459,0.769717664,-0.781831482,0.623489802,6.7,91,22931.5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,161,0.0
22/11/2021,14020,34,1,0,-0.5,0.866025404,-0.625049649,0.780584997,0.0,1.0,3.8,88,41980.5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3152,0.0
23/11/2021,12115,36,1,0,-0.5,0.866025404,-0.611529876,0.791221341,0.781831482,0.623489802,3.0,92,25022.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4232,0.0
24/11/2021,23350,38,1,0,-0.5,0.866025404,-0.597829141,0.801623551,0.974927912,-0.222520934,5.1,92,31177.5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,7374,0.0
25/11/2021,20836,50,1,0,-0.5,0.866025404,-0.5839515,0.811788547,0.433883739,-0.900968868,4.8,92,32528.75,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4334,0.0
26/11/2021,21772,47,1,0,-0.5,0.866025404,-0.569901058,0.821713323,-0.433883739,-0.900968868,3.6,94,32712.5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3446,0.0
27/11/2021,16239,45,1,1,-0.5,0.866025404,-0.555681972,0.83139494,-0.974927912,-0.222520934,1.8,94,15030.75,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3055,0.0
28/11/2021,15945,42,1,1,-0.5,0.866025404,-0.541298452,0.840830533,-0.781831482,0.623489802,1.9,96,27793.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,193,0.0
29/11/2021,15945,42,1,0,-0.5,0.866025404,-0.526754753,0.850017312,0.0,1.0,2.0,90,43979.75,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1962,0.0
30/11/2021,16566,49,1,0,-0.5,0.866025404,-0.512055178,0.858952557,0.781831482,0.623489802,7.4,91,28617.75,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3324,0.0
01/12/2021,20409,57,1,0,-2.45e-16,1.0,-0.497204078,0.867633623,0.974927912,-0.222520934,7.4,89,34514.5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5295,0.0
02/12/2021,23113,48,1,0,-2.45e-16,1.0,-0.482205848,0.876057943,0.433883739,-0.900968868,2.7,90,36045.25,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2592,0.0
