date,confirmed,deaths,year,is_weekend,month_sin,month_cos,day_of_year_sin,day_of_year_cos,day_of_week_sin,day_of_week_cos,temperature,humidity,avg_neighbour_confirmed_cases,adaptationofworkplace,adaptationofworkplacepartial,banonallevents,banonalleventspartial,closdaycare,closdaycarepartial,closhigh,closhighpartial,closprim,closprimpartial,clospubanypartial,clossec,clossecpartial,closureofpublictransportpartial,entertainmentvenues,entertainmentvenuespartial,gymssportscentres,gymssportscentrespartial,indoorover100,indoorover1000,indoorover50,masksmandatoryallspaces,masksmandatoryclosedspaces,masksmandatoryclosedspacespartial,masksvoluntaryallspaces,masksvoluntaryclosedspacespartial,massgather50,massgather50partial,massgatherall,massgatherallpartial,nonessentialshops,nonessentialshopspartial,outdoorover100,outdoorover1000,outdoorover50,outdoorover500,placeofworship,placeofworshippartial,privategatheringrestrictions,privategatheringrestrictionspartial,quarantineforinternationaltravellers,quarantineforinternationaltravellerspartial,restaurantscafes,restaurantscafespartial,stayhomegen,stayhomegenpartial,stayhomeorderpartial,stayhomeriskg,teleworking,teleworkingpartial,workplaceclosures,workplaceclosurespartial,clospubany,hotelsotheraccommodation,hotelsotheraccommodationpartial,indoorover500,masksmandatoryallspacespartial,regionalstayhomeorder,socialcircle,stayhomeorder,regionalstayhomeorderpartial,masksvoluntaryallspacespartial,closureofpublictransport,masksvoluntaryclosedspaces,stayhomeriskgpartial,socialcirclepartial,people_vaccinated,tests_done
27/08/2021,1552.0,0.0,1,0,-0.8660254037844385,-0.5000000000000004,-0.8247650844733614,-0.5654755126737576,-0.433883739117558,-0.9009688679024191,15.2,63,942.0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8846.0,329876.0
28/08/2021,1047.0,0.0,1,1,-0.8660254037844385,-0.5000000000000004,-0.8343701235229538,-0.5512045872199277,-0.9749279121818236,-0.2225209339563146,17.6,58,690.0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2359.0,329876.0
29/08/2021,907.0,0.0,1,1,-0.8660254037844385,-0.5000000000000004,-0.8437282590292712,-0.5367705514607103,-0.7818314824680299,0.6234898018587334,19.3,57,735.0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,165.0,329876.0
30/08/2021,1349.0,1.0,1,0,-0.8660254037844385,-0.5000000000000004,-0.8528367217694595,-0.522177676659508,0.0,1.0,18.7,61,713.5,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8828.0,355278.0
31/08/2021,1785.0,1.0,1,0,-0.8660254037844385,-0.5000000000000004,-0.8616928164028522,-0.5074302810827518,0.7818314824680298,0.6234898018587336,18.3,57,853.5,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8717.0,355278.0
01/09/2021,1640.0,8.0,1,0,-1.0,-1.8369701987210287e-16,-0.8702939222685674,-0.4925327287220543,0.9749279121818236,-0.2225209339563143,17.8,63,877.0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16256.0,355278.0
02/09/2021,1550.0,1.0,1,0,-1.0,-1.8369701987210287e-16,-0.8786374941610001,-0.4774894280028391,0.4338837391175582,-0.900968867902419,18.0,56,931.0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17059.0,355278.0
03/09/2021,1687.0,1.0,1,0,-1.0,-1.8369701987210287e-16,-0.886721063082993,-0.4623048304798108,-0.433883739117558,-0.9009688679024191,15.8,54,1022.0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9118.0,355278.0
04/09/2021,1149.0,1.0,1,1,-1.0,-1.8369701987210287e-16,-0.8945422369764496,-0.4469834295196741,-0.9749279121818236,-0.2225209339563146,12.2,59,569.5,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1175.0,355278.0
05/09/2021,1065.0,0.0,1,1,-1.0,-1.8369701987210287e-16,-0.9020987014301836,-0.4315297589714714,-0.7818314824680299,0.6234898018587334,14.0,79,629.0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,257.0,355278.0
06/09/2021,1204.0,1.0,1,0,-1.0,-1.8369701987210287e-16,-0.9093882203647924,-0.4159483918249421,0.0,1.0,15.0,79,675.5,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4978.0,295834.0
07/09/2021,1704.0,1.0,1,0,-1.0,-1.8369701987210287e-16,-0.9164086366943458,-0.4002439388573056,0.7818314824680298,0.6234898018587336,16.1,81,793.0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8005.0,295834.0
08/09/2021,1546.0,3.0,1,0,-1.0,-1.8369701987210287e-16,-0.923157872964704,-0.3844210472688554,0.9749279121818236,-0.2225209339563143,18.9,71,1116.5,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19910.0,295834.0
09/09/2021,1629.0,1.0,1,0,-1.0,-1.8369701987210287e-16,-0.9296339319682696,-0.3684843993077793,0.4338837391175582,-0.900968867902419,17.7,81,928.5,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18490.0,295834.0
10/09/2021,1301.0,1.0,1,0,-1.0,-1.8369701987210287e-16,-0.935834897334994,-0.3524387108846032,-0.433883739117558,-0.9009688679024191,16.9,83,970.5,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9447.0,295834.0
11/09/2021,840.0,1.0,1,1,-1.0,-1.8369701987210287e-16,-0.9417589340994617,-0.3362887301766828,-0.9749279121818236,-0.2225209339563146,16.0,95,628.5,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1104.0,295834.0
12/09/2021,653.0,0.0,1,1,-1.0,-1.8369701987210287e-16,-0.9474042892438844,-0.3200392362231385,-0.7818314824680299,0.6234898018587334,16.1,86,707.5,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,416.0,295834.0
13/09/2021,1120.0,2.0,1,0,-1.0,-1.8369701987210287e-16,-0.9527692922168512,-0.3036950375106588,0.0,1.0,13.1,67,661.0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5145.0,228502.0
14/09/2021,1219.0,2.0,1,0,-1.0,-1.8369701987210287e-16,-0.9578523554276668,-0.2872609705505963,0.7818314824680298,0.6234898018587336,12.8,82,786.0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16208.0,228502.0
15/09/2021,969.0,12.0,1,0,-1.0,-1.8369701987210287e-16,-0.9626519747161488,-0.2707418984477642,0.9749279121818236,-0.2225209339563143,13.1,78,788.5,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29803.0,228502.0
16/09/2021,982.0,2.0,1,0,-1.0,-1.8369701987210287e-16,-0.9671667297977312,-0.2541427094613622,0.4338837391175582,-0.900968867902419,11.2,85,828.5,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26436.0,228502.0
17/09/2021,763.0,2.0,1,0,-1.0,-1.8369701987210287e-16,-0.97139528468375,-0.2374683155584684,-0.433883739117558,-0.9009688679024191,10.4,74,722.5,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13320.0,228502.0
18/09/2021,570.0,2.0,1,1,-1.0,-1.8369701987210287e-16,-0.9753363880767836,-0.2207236509605022,-0.9749279121818236,-0.2225209339563146,10.4,77,470.5,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2310.0,228502.0
19/09/2021,474.0,0.0,1,1,-1.0,-1.8369701987210287e-16,-0.978988873740932,-0.2039136706831147,-0.7818314824680299,0.6234898018587334,10.2,77,470.0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22.0,228502.0
20/09/2021,679.0,2.0,1,0,-1.0,-1.8369701987210287e-16,-0.9823516608469236,-0.1870433490699165,0.0,1.0,8.9,81,468.0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12904.0,176229.0
21/09/2021,484.0,2.0,1,0,-1.0,-1.8369701987210287e-16,-0.9854237542919524,-0.1701176783204905,0.7818314824680298,0.6234898018587336,12.2,80,570.0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15388.0,176229.0
22/09/2021,1207.0,9.0,1,0,-1.0,-1.8369701987210287e-16,-0.9882042449941422,-0.15314166701312,0.9749279121818236,-0.2225209339563143,13.0,84,700.0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16937.0,176229.0
23/09/2021,721.0,2.0,1,0,-1.0,-1.8369701987210287e-16,-0.9906923101615608,-0.136120338622667,0.4338837391175582,-0.900968867902419,12.2,79,623.0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15013.0,176229.0
24/09/2021,705.0,2.0,1,0,-1.0,-1.8369701987210287e-16,-0.9928872135356962,-0.1190587300340498,-0.433883739117558,-0.9009688679024191,10.9,78,623.0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6619.0,176229.0
25/09/2021,519.0,2.0,1,1,-1.0,-1.8369701987210287e-16,-0.994788305609327,-0.1019618900517457,-0.9749279121818236,-0.2225209339563146,12.7,64,415.0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1671.0,176229.0
26/09/2021,381.0,0.0,1,1,-1.0,-1.8369701987210287e-16,-0.9963950238187232,-0.0848348779057653,-0.7818314824680299,0.6234898018587334,11.3,90,424.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20.0,176229.0
27/09/2021,658.0,2.0,1,0,-1.0,-1.8369701987210287e-16,-0.9977068927101168,-0.0676827617545516,0.0,1.0,12.4,94,459.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4376.0,116725.0
28/09/2021,702.0,1.0,1,0,-1.0,-1.8369701987210287e-16,-0.9987235240803972,-0.0505106171852228,0.7818314824680298,0.6234898018587336,12.5,92,624.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5045.0,116725.0
29/09/2021,555.0,10.0,1,0,-1.0,-1.8369701987210287e-16,-0.9994446170919858,-0.0333235257116313,0.9749279121818236,-0.2225209339563143,11.0,97,748.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10210.0,116725.0
30/09/2021,581.0,2.0,1,0,-1.0,-1.8369701987210287e-16,-0.9998699583618592,-0.0161265732706577,0.4338837391175582,-0.900968867902419,10.7,98,764.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10280.0,116725.0
01/10/2021,484.0,2.0,1,0,-0.8660254037844386,0.5000000000000001,-0.9999994220246924,0.0010751512827982,-0.433883739117558,-0.9009688679024191,11.7,99,693.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2603.0,116725.0
02/10/2021,309.0,2.0,1,1,-0.8660254037844386,0.5000000000000001,-0.999832969770105,0.0182765576816912,-0.9749279121818236,-0.2225209339563146,11.7,95,472.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,130.0,116725.0
03/10/2021,309.0,0.0,1,1,-0.8660254037844386,0.5000000000000001,-0.9993706508539968,0.0354725557531255,-0.7818314824680299,0.6234898018587334,12.4,98,469.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,116725.0
04/10/2021,484.0,2.0,1,0,-0.8660254037844386,0.5000000000000001,-0.9986126020839734,0.052658056924614,0.0,1.0,11.8,95,471.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1151.0,97084.0
05/10/2021,582.0,2.0,1,0,-0.8660254037844386,0.5000000000000001,-0.9975590477788612,0.0698279757298708,0.7818314824680298,0.6234898018587336,11.4,97,651.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2740.0,97084.0
06/10/2021,480.0,10.0,1,0,-0.8660254037844386,0.5000000000000001,-0.9962102997023295,0.0869772313136861,0.9749279121818236,-0.2225209339563143,11.0,89,721.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3723.0,97084.0
07/10/2021,508.0,2.0,1,0,-0.8660254037844386,0.5000000000000001,-0.9945667569706336,0.1041007489354256,0.4338837391175582,-0.900968867902419,10.4,95,790.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3526.0,97084.0
08/10/2021,467.0,2.0,1,0,-0.8660254037844386,0.5000000000000001,-0.9926289059345096,0.121193461470736,-0.433883739117558,-0.9009688679024191,12.7,98,675.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1412.0,97084.0
09/10/2021,221.0,2.0,1,1,-0.8660254037844386,0.5000000000000001,-0.9903973200352558,0.1382503109109819,-0.9749279121818236,-0.2225209339563146,12.4,97,488.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40.0,97084.0
10/10/2021,287.0,0.0,1,1,-0.8660254037844386,0.5000000000000001,-0.9878726596350428,0.1552662498599956,-0.7818314824680299,0.6234898018587334,10.1,97,488.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19.0,97084.0
11/10/2021,172.0,2.0,1,0,-0.8660254037844386,0.5000000000000001,-0.9850556718215012,0.172236243027682,0.0,1.0,8.2,77,481.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1111.0,76064.0
12/10/2021,896.0,2.0,1,0,-0.8660254037844386,0.5000000000000001,-0.981947190186646,0.1891552687200409,0.7818314824680298,0.6234898018587336,7.3,73,627.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1328.0,76064.0
13/10/2021,399.0,13.0,1,0,-0.8660254037844386,0.5000000000000001,-0.9785481345802032,0.2060183203251708,0.9749279121818236,-0.2225209339563143,5.5,89,757.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2114.0,76064.0
14/10/2021,356.0,2.0,1,0,-0.8660254037844386,0.5000000000000001,-0.9748595108374124,0.2228204077947995,0.4338837391175582,-0.900968867902419,9.4,90,718.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1301.0,76064.0
15/10/2021,423.0,2.0,1,0,-0.8660254037844386,0.5000000000000001,-0.9708824104813836,0.239556559120927,-0.433883739117558,-0.9009688679024191,8.3,71,613.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,883.0,76064.0
16/10/2021,334.0,2.0,1,1,-0.8660254037844386,0.5000000000000001,-0.9666180104000972,0.2562218218071163,-0.9749279121818236,-0.2225209339563146,7.5,74,479.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.0,76064.0
17/10/2021,209.0,0.0,1,1,-0.8660254037844386,0.5000000000000001,-0.9620675724981452,0.2728112643340191,-0.7818314824680299,0.6234898018587334,5.1,75,433.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,76064.0
18/10/2021,545.0,2.0,1,0,-0.8660254037844386,0.5000000000000001,-0.957232443323312,0.2893199776186952,0.0,1.0,3.4,83,421.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,439.0,84263.0
19/10/2021,608.0,2.0,1,0,-0.8660254037844386,0.5000000000000001,-0.9521140536681102,0.3057430764672831,0.7818314824680298,0.6234898018587336,3.3,98,592.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,918.0,84263.0
20/10/2021,657.0,9.0,1,0,-0.8660254037844386,0.5000000000000001,-0.9467139181463862,0.3220757010206104,0.9749279121818236,-0.2225209339563143,7.9,97,678.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2382.0,84263.0
21/10/2021,748.0,2.0,1,0,-0.8660254037844386,0.5000000000000001,-0.9410336347451196,0.3383130181923076,0.4338837391175582,-0.900968867902419,6.5,74,654.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1970.0,84263.0
22/10/2021,641.0,1.0,1,0,-0.8660254037844386,0.5000000000000001,-0.9350748843515574,0.3544502230989869,-0.433883739117558,-0.9009688679024191,6.1,62,712.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,878.0,84263.0
23/10/2021,543.0,2.0,1,1,-0.8660254037844386,0.5000000000000001,-0.9288394302558068,0.3704825404820963,-0.9749279121818236,-0.2225209339563146,6.2,73,490.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48.0,84263.0
