date,confirmed,deaths,year,is_weekend,month_sin,month_cos,day_of_year_sin,day_of_year_cos,day_of_week_sin,day_of_week_cos,temperature,humidity,avg_neighbour_confirmed_cases,adaptationofworkplace,adaptationofworkplacepartial,banonallevents,banonalleventspartial,closdaycare,closdaycarepartial,closhigh,closhighpartial,closprim,closprimpartial,clospubanypartial,clossec,clossecpartial,closureofpublictransportpartial,entertainmentvenues,entertainmentvenuespartial,gymssportscentres,gymssportscentrespartial,indoorover100,indoorover1000,indoorover50,masksmandatoryallspaces,masksmandatoryclosedspaces,masksmandatoryclosedspacespartial,masksvoluntaryallspaces,masksvoluntaryclosedspacespartial,massgather50,massgather50partial,massgatherall,massgatherallpartial,nonessentialshops,nonessentialshopspartial,outdoorover100,outdoorover1000,outdoorover50,outdoorover500,placeofworship,placeofworshippartial,privategatheringrestrictions,privategatheringrestrictionspartial,quarantineforinternationaltravellers,quarantineforinternationaltravellerspartial,restaurantscafes,restaurantscafespartial,stayhomegen,stayhomegenpartial,stayhomeorderpartial,stayhomeriskg,teleworking,teleworkingpartial,workplaceclosures,workplaceclosurespartial,clospubany,hotelsotheraccommodation,hotelsotheraccommodationpartial,indoorover500,masksmandatoryallspacespartial,regionalstayhomeorder,socialcircle,stayhomeorder,regionalstayhomeorderpartial,masksvoluntaryallspacespartial,closureofpublictransport,masksvoluntaryclosedspaces,stayhomeriskgpartial,socialcirclepartial,people_vaccinated,tests_done
12/11/2021,179,1,1,0,-0.5,0.866025404,-0.749442337,0.662069622,-0.433883739,-0.900968868,2.7,90,24611.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,629.0,18904.0
13/11/2021,210,1,1,1,-0.5,0.866025404,-0.73794281,0.674863252,-0.974927912,-0.222520934,7.1,95,8253.33,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,442.0,18904.0
14/11/2021,173,1,1,1,-0.5,0.866025404,-0.726224915,0.687457179,-0.781831482,0.623489802,7.2,93,20424.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,18904.0
15/11/2021,173,1,1,0,-0.5,0.866025404,-0.714292117,0.699847677,0.0,1.0,6.3,89,39091.67,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,515.0,23542.0
16/11/2021,128,1,1,0,-0.5,0.866025404,-0.702147949,0.712031079,0.781831482,0.623489802,5.0,87,21671.67,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,557.0,23542.0
17/11/2021,128,1,1,0,-0.5,0.866025404,-0.689796005,0.724003779,0.974927912,-0.222520934,5.3,92,31490.67,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,437.0,23542.0
18/11/2021,299,3,1,0,-0.5,0.866025404,-0.677239938,0.735762235,0.433883739,-0.900968868,6.0,94,33369.33,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,461.0,23542.0
19/11/2021,300,0,1,0,-0.5,0.866025404,-0.664483466,0.747302967,-0.433883739,-0.900968868,7.0,95,31737.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,528.0,23542.0
20/11/2021,295,0,1,1,-0.5,0.866025404,-0.651530362,0.75862256,-0.974927912,-0.222520934,7.1,93,13056.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,428.0,23542.0
21/11/2021,239,0,1,1,-0.5,0.866025404,-0.638384459,0.769717664,-0.781831482,0.623489802,5.2,93,28133.67,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,23542.0
22/11/2021,239,0,1,0,-0.5,0.866025404,-0.625049649,0.780584997,0.0,1.0,2.7,87,52893.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,360.0,27439.0
23/11/2021,159,0,1,0,-0.5,0.866025404,-0.611529876,0.791221341,0.781831482,0.623489802,2.6,86,29667.33,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,458.0,27439.0
24/11/2021,556,1,1,0,-0.5,0.866025404,-0.597829141,0.801623551,0.974927912,-0.222520934,2.2,92,41240.33,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,396.0,27439.0
25/11/2021,421,2,1,0,-0.5,0.866025404,-0.5839515,0.811788547,0.433883739,-0.900968868,1.9,89,42763.67,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,410.0,27439.0
26/11/2021,335,2,1,0,-0.5,0.866025404,-0.569901058,0.821713323,-0.433883739,-0.900968868,1.7,95,43646.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,351.0,27439.0
27/11/2021,369,2,1,1,-0.5,0.866025404,-0.555681972,0.83139494,-0.974927912,-0.222520934,1.4,93,17974.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,293.0,27439.0
28/11/2021,305,2,1,1,-0.5,0.866025404,-0.541298452,0.840830533,-0.781831482,0.623489802,1.1,91,34880.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,27439.0
29/11/2021,305,2,1,0,-0.5,0.866025404,-0.526754753,0.850017312,0.0,1.0,0.5,89,56692.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,248.0,30268.0
30/11/2021,171,1,1,0,-0.5,0.866025404,-0.512055178,0.858952557,0.781831482,0.623489802,3.3,94,36218.67,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,481.0,30268.0
01/12/2021,585,1,1,0,-2.45e-16,1.0,-0.497204078,0.867633623,0.974927912,-0.222520934,5.4,94,46429.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,750.0,30268.0
02/12/2021,570,3,1,0,-2.45e-16,1.0,-0.482205848,0.876057943,0.433883739,-0.900968868,1.5,87,47873.33,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,706.0,30268.0
03/12/2021,438,1,1,0,-2.45e-16,1.0,-0.467064925,0.884223024,-0.433883739,-0.900968868,0.7,92,46505.67,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,725.0,30268.0
04/12/2021,421,2,1,1,-2.45e-16,1.0,-0.45178579,0.892126448,-0.974927912,-0.222520934,2.6,95,22183.67,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,612.0,30268.0
05/12/2021,357,2,1,1,-2.45e-16,1.0,-0.436372964,0.899765879,-0.781831482,0.623489802,2.2,94,36522.33,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.0,30268.0
06/12/2021,357,2,1,0,-2.45e-16,1.0,-0.420831009,0.907139053,0.0,1.0,0.6,94,54465.67,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,683.0,30505.0
07/12/2021,199,3,1,0,-2.45e-16,1.0,-0.405164522,0.914243791,0.781831482,0.623489802,2.2,89,34970.67,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,888.0,30505.0
08/12/2021,666,1,1,0,-2.45e-16,1.0,-0.389378142,0.92107799,0.974927912,-0.222520934,3.3,92,49866.67,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,710.0,30505.0
09/12/2021,486,2,1,0,-2.45e-16,1.0,-0.373476537,0.927639626,0.433883739,-0.900968868,1.0,97,47258.67,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,780.0,30505.0
10/12/2021,369,1,1,0,-2.45e-16,1.0,-0.357464416,0.933926759,-0.433883739,-0.900968868,1.2,93,43685.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,872.0,30505.0
11/12/2021,399,1,1,1,-2.45e-16,1.0,-0.341346514,0.939937528,-0.974927912,-0.222520934,2.3,93,21284.33,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,648.0,30505.0
12/12/2021,323,1,1,1,-2.45e-16,1.0,-0.325127603,0.945670155,-0.781831482,0.623489802,4.0,96,33130.67,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,122.0,30505.0
13/12/2021,323,1,1,0,-2.45e-16,1.0,-0.308812481,0.951122942,0.0,1.0,5.6,97,44607.67,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,573.0,30921.0
14/12/2021,211,1,1,0,-2.45e-16,1.0,-0.292405977,0.956294277,0.781831482,0.623489802,5.1,96,33607.67,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,672.0,30921.0
15/12/2021,711,1,1,0,-2.45e-16,1.0,-0.275912945,0.961182629,0.974927912,-0.222520934,6.3,94,42935.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,689.0,30921.0
16/12/2021,537,1,1,0,-2.45e-16,1.0,-0.259338266,0.965786552,0.433883739,-0.900968868,6.8,92,41825.67,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,640.0,30921.0
17/12/2021,349,1,1,0,-2.45e-16,1.0,-0.242686845,0.970104683,-0.433883739,-0.900968868,6.5,91,39650.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,831.0,30921.0
18/12/2021,420,1,1,1,-2.45e-16,1.0,-0.225963608,0.974135744,-0.974927912,-0.222520934,4.7,95,36352.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,575.0,30921.0
19/12/2021,339,1,1,1,-2.45e-16,1.0,-0.209173506,0.977878543,-0.781831482,0.623489802,3.6,95,31380.67,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.0,30921.0
20/12/2021,339,1,1,0,-2.45e-16,1.0,-0.192321505,0.981331972,0.0,1.0,2.4,84,23903.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,577.0,25070.0
21/12/2021,229,1,1,0,-2.45e-16,1.0,-0.175412594,0.984495009,0.781831482,0.623489802,-2.4,82,38530.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,814.0,25070.0
22/12/2021,600,2,1,0,-2.45e-16,1.0,-0.158451775,0.987366718,0.974927912,-0.222520934,-3.6,84,44991.67,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,513.0,25070.0
23/12/2021,582,1,1,0,-2.45e-16,1.0,-0.141444068,0.989946249,0.433883739,-0.900968868,1.1,89,46023.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,711.0,25070.0
24/12/2021,543,1,1,0,-2.45e-16,1.0,-0.124394505,0.992232839,-0.433883739,-0.900968868,5.4,99,41498.33,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,325.0,25070.0
25/12/2021,410,1,1,1,-2.45e-16,1.0,-0.107308132,0.994225812,-0.974927912,-0.222520934,4.8,96,38893.33,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,25070.0
26/12/2021,391,1,1,1,-2.45e-16,1.0,-0.090190004,0.995924577,-0.781831482,0.623489802,3.3,97,13286.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,25070.0
27/12/2021,391,1,1,0,-2.45e-16,1.0,-0.073045188,0.997328632,0.0,1.0,6.5,96,37933.67,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,489.0,23008.0
28/12/2021,486,1,1,0,-2.45e-16,1.0,-0.055878757,0.998437562,0.781831482,0.623489802,7.9,91,76030.67,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,793.0,23008.0
29/12/2021,1053,1,1,0,-2.45e-16,1.0,-0.03869579,0.999251037,0.974927912,-0.222520934,8.8,94,85234.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,715.0,23008.0
30/12/2021,1230,1,1,0,-2.45e-16,1.0,-0.021501373,0.999768819,0.433883739,-0.900968868,11.5,96,87898.33,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,748.0,23008.0
31/12/2021,1280,3,1,0,-2.45e-16,1.0,-0.004300593,0.999990752,-0.433883739,-0.900968868,9.6,96,89993.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,363.0,23008.0
01/01/2022,859,1,2,1,0.5,0.866025404,0.017201575,0.999852042,-0.974927912,-0.222520934,8.9,96,81606.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,23008.0
02/01/2022,830,1,2,1,0.5,0.866025404,0.034398061,0.999408212,-0.781831482,0.623489802,8.1,88,25818.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,23008.0
03/01/2022,1592,2,2,0,0.5,0.866025404,0.051584367,0.99866864,0.0,1.0,8.2,92,26824.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,485.0,36209.0
04/01/2022,877,1,2,0,0.5,0.866025404,0.068755408,0.997633547,0.781831482,0.623489802,6.3,93,95537.67,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,776.0,36209.0
05/01/2022,877,1,2,0,0.5,0.866025404,0.085906104,0.996303238,0.974927912,-0.222520934,1.8,84,137532.33,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,657.0,36209.0
06/01/2022,1932,1,2,0,0.5,0.866025404,0.103031379,0.994678106,0.433883739,-0.900968868,1.9,85,117747.67,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,717.0,36209.0
07/01/2022,1905,1,2,0,0.5,0.866025404,0.120126165,0.992758634,-0.433883739,-0.900968868,1.3,92,133495.67,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,811.0,36209.0
08/01/2022,1634,2,2,1,0.5,0.866025404,0.137185404,0.990545388,-0.974927912,-0.222520934,1.4,95,124211.33,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,474.0,36209.0
09/01/2022,1439,2,2,1,0.5,0.866025404,0.154204048,0.988039023,-0.781831482,0.623489802,1.7,90,121123.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0,36209.0
10/01/2022,1439,2,2,0,0.5,0.866025404,0.17117706,0.985240283,0.0,1.0,0.1,92,51589.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,520.0,37818.0
11/01/2022,962,2,2,0,0.5,0.866025404,0.188099418,0.982149993,0.781831482,0.623489802,-1.9,91,143885.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,815.0,37818.0
12/01/2022,1924,2,2,0,0.5,0.866025404,0.204966114,0.97876907,0.974927912,-0.222520934,-0.3,88,152345.67,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,672.0,37818.0
13/01/2022,2312,1,2,0,0.5,0.866025404,0.221772158,0.975098513,0.433883739,-0.900968868,0.0,93,136194.67,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,844.0,37818.0
14/01/2022,2103,3,2,0,0.5,0.866025404,0.238512575,0.971139409,-0.433883739,-0.900968868,1.2,83,159195.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,755.0,37818.0
15/01/2022,1794,1,2,1,0.5,0.866025404,0.255182413,0.966892929,-0.974927912,-0.222520934,0.1,93,140723.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,434.0,37818.0
