date,confirmed,deaths,year,is_weekend,month_sin,month_cos,day_of_year_sin,day_of_year_cos,day_of_week_sin,day_of_week_cos,temperature,humidity,avg_neighbour_confirmed_cases,adaptationofworkplace,adaptationofworkplacepartial,banonallevents,banonalleventspartial,closdaycare,closdaycarepartial,closhigh,closhighpartial,closprim,closprimpartial,clospubanypartial,clossec,clossecpartial,closureofpublictransportpartial,entertainmentvenues,entertainmentvenuespartial,gymssportscentres,gymssportscentrespartial,indoorover100,indoorover1000,indoorover50,masksmandatoryallspaces,masksmandatoryclosedspaces,masksmandatoryclosedspacespartial,masksvoluntaryallspaces,masksvoluntaryclosedspacespartial,massgather50,massgather50partial,massgatherall,massgatherallpartial,nonessentialshops,nonessentialshopspartial,outdoorover100,outdoorover1000,outdoorover50,outdoorover500,placeofworship,placeofworshippartial,privategatheringrestrictions,privategatheringrestrictionspartial,quarantineforinternationaltravellers,quarantineforinternationaltravellerspartial,restaurantscafes,restaurantscafespartial,stayhomegen,stayhomegenpartial,stayhomeorderpartial,stayhomeriskg,teleworking,teleworkingpartial,workplaceclosures,workplaceclosurespartial,clospubany,hotelsotheraccommodation,hotelsotheraccommodationpartial,indoorover500,masksmandatoryallspacespartial,regionalstayhomeorder,socialcircle,stayhomeorder,regionalstayhomeorderpartial,masksvoluntaryallspacespartial,closureofpublictransport,masksvoluntaryclosedspaces,stayhomeriskgpartial,socialcirclepartial,people_vaccinated,tests_done
16/09/2021,5115,67,1,0,-1.0,-1.84e-16,-0.96716673,-0.254142709,0.433883739,-0.900968868,24.9,54,5580.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,62964,1966654.0
17/09/2021,4544,66,1,0,-1.0,-1.84e-16,-0.971395285,-0.237468316,-0.433883739,-0.900968868,23.0,80,3465.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75687,1966654.0
18/09/2021,4576,51,1,1,-1.0,-1.84e-16,-0.975336388,-0.220723651,-0.974927912,-0.222520934,23.1,77,3624.67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,87159,1966654.0
19/09/2021,3836,26,1,1,-1.0,-1.84e-16,-0.978988874,-0.203913671,-0.781831482,0.623489802,22.0,77,2795.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,54531,1966654.0
20/09/2021,2405,44,1,0,-1.0,-1.84e-16,-0.982351661,-0.187043349,0.0,1.0,21.3,69,2418.67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85956,1978362.0
21/09/2021,3374,67,1,0,-1.0,-1.84e-16,-0.985423754,-0.170117678,0.781831482,0.623489802,21.4,69,3098.67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89114,1978362.0
22/09/2021,3963,67,1,0,-1.0,-1.84e-16,-0.988204245,-0.153141667,0.974927912,-0.222520934,20.8,64,2991.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91829,1978362.0
23/09/2021,4053,63,1,0,-1.0,-1.84e-16,-0.99069231,-0.136120339,0.433883739,-0.900968868,20.0,60,2985.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91365,1978362.0
24/09/2021,3790,52,1,0,-1.0,-1.84e-16,-0.992887214,-0.11905873,-0.433883739,-0.900968868,20.7,72,2886.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94704,1978362.0
25/09/2021,3519,50,1,1,-1.0,-1.84e-16,-0.994788306,-0.10196189,-0.974927912,-0.222520934,22.0,69,2679.67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,87984,1978362.0
26/09/2021,3099,44,1,1,-1.0,-1.84e-16,-0.996395024,-0.084834878,-0.781831482,0.623489802,23.0,72,2326.67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,56282,1978362.0
27/09/2021,1773,45,1,0,-1.0,-1.84e-16,-0.997706893,-0.067682762,0.0,1.0,23.0,81,771.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84393,2002115.0
28/09/2021,2962,65,1,0,-1.0,-1.84e-16,-0.998723524,-0.050510617,0.781831482,0.623489802,22.3,80,3013.67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,81244,2002115.0
29/09/2021,3212,63,1,0,-1.0,-1.84e-16,-0.999444617,-0.033323526,0.974927912,-0.222520934,22.0,77,2630.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,80563,2002115.0
30/09/2021,4094,51,1,0,-1.0,-1.84e-16,-0.999869958,-0.016126573,0.433883739,-0.900968868,21.5,75,2831.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,87800,2002115.0
01/10/2021,3403,52,1,0,-0.866025404,0.5,-0.999999422,0.001075151,-0.433883739,-0.900968868,21.1,69,2584.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,68854,2002115.0
02/10/2021,3309,25,1,1,-0.866025404,0.5,-0.99983297,0.018276558,-0.974927912,-0.222520934,19.8,78,2560.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,63465,2002115.0
03/10/2021,2967,33,1,1,-0.866025404,0.5,-0.999370651,0.035472556,-0.781831482,0.623489802,19.9,74,2027.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33665,2002115.0
04/10/2021,1612,37,1,0,-0.866025404,0.5,-0.998612602,0.052658057,0.0,1.0,22.2,68,773.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57887,1930204.0
05/10/2021,2463,50,1,0,-0.866025404,0.5,-0.997559048,0.069827976,0.781831482,0.623489802,19.4,79,2245.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57208,1930204.0
06/10/2021,3232,39,1,0,-0.866025404,0.5,-0.9962103,0.086977231,0.974927912,-0.222520934,17.5,79,2093.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58554,1930204.0
07/10/2021,2933,41,1,0,-0.866025404,0.5,-0.994566757,0.104100749,0.433883739,-0.900968868,14.8,84,2847.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60753,1930204.0
08/10/2021,3017,30,1,0,-0.866025404,0.5,-0.992628906,0.121193461,-0.433883739,-0.900968868,15.9,73,2346.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64844,1930204.0
09/10/2021,2747,46,1,1,-0.866025404,0.5,-0.99039732,0.138250311,-0.974927912,-0.222520934,16.6,66,2491.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55766,1930204.0
10/10/2021,2278,27,1,1,-0.866025404,0.5,-0.98787266,0.15526625,-0.781831482,0.623489802,14.6,58,2119.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28644,1930204.0
11/10/2021,1516,34,1,0,-0.866025404,0.5,-0.985055672,0.172236243,0.0,1.0,12.7,69,963.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,59960,2393249.0
12/10/2021,2486,49,1,0,-0.866025404,0.5,-0.98194719,0.189155269,0.781831482,0.623489802,13.5,73,2705.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,63947,2393249.0
13/10/2021,2769,37,1,0,-0.866025404,0.5,-0.978548135,0.20601832,0.974927912,-0.222520934,14.2,61,2381.67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70340,2393249.0
14/10/2021,2666,40,1,0,-0.866025404,0.5,-0.974859511,0.222820408,0.433883739,-0.900968868,12.8,46,4340.67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,81883,2393249.0
15/10/2021,2729,42,1,0,-0.866025404,0.5,-0.97088241,0.239556559,-0.433883739,-0.900968868,13.0,51,3001.67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,77019,2393249.0
16/10/2021,2982,14,1,1,-0.866025404,0.5,-0.96661801,0.256221822,-0.974927912,-0.222520934,13.1,67,2910.67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57384,2393249.0
17/10/2021,2435,24,1,1,-0.866025404,0.5,-0.962067572,0.272811264,-0.781831482,0.623489802,14.1,71,2264.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31736,2393249.0
18/10/2021,1594,44,1,0,-0.866025404,0.5,-0.957232443,0.289319978,0.0,1.0,14.7,66,1190.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52237,3324669.0
19/10/2021,2695,70,1,0,-0.866025404,0.5,-0.952114054,0.305743076,0.781831482,0.623489802,14.1,67,2920.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42825,3324669.0
20/10/2021,3699,33,1,0,-0.866025404,0.5,-0.946713918,0.322075701,0.974927912,-0.222520934,14.6,69,3554.67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38963,3324669.0
21/10/2021,3791,36,1,0,-0.866025404,0.5,-0.941033635,0.338313018,0.433883739,-0.900968868,17.0,76,3947.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35902,3324669.0
22/10/2021,3879,39,1,0,-0.866025404,0.5,-0.935074884,0.354450223,-0.433883739,-0.900968868,18.1,81,3735.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34263,3324669.0
23/10/2021,3905,39,1,1,-0.866025404,0.5,-0.92883943,0.37048254,-0.974927912,-0.222520934,16.3,89,4017.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24284,3324669.0
24/10/2021,3723,24,1,1,-0.866025404,0.5,-0.922329118,0.386405226,-0.781831482,0.623489802,17.1,68,3405.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12413,3324669.0
25/10/2021,2535,30,1,0,-0.866025404,0.5,-0.915545873,0.402213568,0.0,1.0,16.2,64,1841.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26960,3202869.0
26/10/2021,4053,48,1,0,-0.866025404,0.5,-0.908491704,0.417902889,0.781831482,0.623489802,14.9,91,3710.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24404,3202869.0
27/10/2021,4595,50,1,0,-0.866025404,0.5,-0.901168697,0.433468545,0.974927912,-0.222520934,14.9,78,4381.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24066,3202869.0
28/10/2021,4863,50,1,0,-0.866025404,0.5,-0.89357902,0.448905931,0.433883739,-0.900968868,13.2,76,4344.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23095,3202869.0
29/10/2021,5332,33,1,0,-0.866025404,0.5,-0.885724918,0.464210479,-0.433883739,-0.900968868,12.8,79,4295.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21211,3202869.0
30/10/2021,4877,37,1,1,-0.866025404,0.5,-0.877608717,0.479377659,-0.974927912,-0.222520934,13.3,79,5426.67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17951,3202869.0
31/10/2021,4525,26,1,1,-0.866025404,0.5,-0.869232816,0.494402984,-0.781831482,0.623489802,13.9,83,4657.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8572,3202869.0
01/11/2021,2818,20,1,0,-0.5,0.866025404,-0.860599696,0.509282007,0.0,1.0,16.5,88,2839.67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6227,3087166.0
02/11/2021,2831,41,1,0,-0.5,0.866025404,-0.851711911,0.524010325,0.781831482,0.623489802,15.7,81,2647.67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18493,3087166.0
03/11/2021,5188,63,1,0,-0.5,0.866025404,-0.84257209,0.53858358,0.974927912,-0.222520934,15.7,87,6263.67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19134,3087166.0
04/11/2021,5902,59,1,0,-0.5,0.866025404,-0.833182939,0.55299746,0.433883739,-0.900968868,14.5,80,6593.67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19690,3087166.0
05/11/2021,6761,51,1,0,-0.5,0.866025404,-0.823547235,0.567247699,-0.433883739,-0.900968868,11.1,84,7175.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20317,3087166.0
06/11/2021,6760,31,1,1,-0.5,0.866025404,-0.81366783,0.58133008,-0.974927912,-0.222520934,13.8,82,7685.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17577,3087166.0
07/11/2021,5822,26,1,1,-0.5,0.866025404,-0.803547649,0.595240436,-0.781831482,0.623489802,17.2,77,6858.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7912,3087166.0
08/11/2021,4547,32,1,0,-0.5,0.866025404,-0.793189684,0.608974651,0.0,1.0,15.0,91,3719.67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20391,3463133.0
09/11/2021,6111,68,1,0,-0.5,0.866025404,-0.782597002,0.62252866,0.781831482,0.623489802,14.5,88,7805.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19534,3463133.0
10/11/2021,8033,60,1,0,-0.5,0.866025404,-0.771772737,0.635898453,0.974927912,-0.222520934,17.2,76,7746.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20351,3463133.0
11/11/2021,8697,67,1,0,-0.5,0.866025404,-0.760720091,0.649080074,0.433883739,-0.900968868,15.8,93,9333.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20590,3463133.0
12/11/2021,8522,68,1,0,-0.5,0.866025404,-0.749442337,0.662069622,-0.433883739,-0.900968868,14.5,87,6808.67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20431,3463133.0
13/11/2021,8539,53,1,1,-0.5,0.866025404,-0.73794281,0.674863252,-0.974927912,-0.222520934,12.5,86,9634.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18908,3463133.0
14/11/2021,7565,36,1,1,-0.5,0.866025404,-0.726224915,0.687457179,-0.781831482,0.623489802,13.8,80,9172.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7853,3463133.0
15/11/2021,5199,44,1,0,-0.5,0.866025404,-0.714292117,0.699847677,0.0,1.0,14.4,78,5413.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19540,3697483.0
16/11/2021,7815,74,1,0,-0.5,0.866025404,-0.702147949,0.712031079,0.781831482,0.623489802,12.4,91,11582.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19162,3697483.0
17/11/2021,10167,72,1,0,-0.5,0.866025404,-0.689796005,0.724003779,0.974927912,-0.222520934,11.8,88,11825.67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19111,3697483.0
18/11/2021,10645,69,1,0,-0.5,0.866025404,-0.677239938,0.735762235,0.433883739,-0.900968868,12.4,83,13015.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21546,3697483.0
